respondent_id,xyz_vaccine,seasonal_vaccine
42770,0.043949683776283346,0.1268428386872375
42771,0.05936686779014275,0.09240940224651052
42772,0.4454842786893303,0.6305558249705219
42773,0.06974137788334205,0.14839208543999177
42774,0.10038142035571489,0.18133588935331385
42775,0.26768574560181807,0.09342886692114055
42776,0.010371306937497817,0.2534394368848305
42777,0.6951324668575785,0.8205198669650993
42778,0.10064468496514514,0.2198965324714866
42779,0.1782402992706602,0.5873693141831802
42780,0.07355318788053698,0.3048117931897397
42781,0.1377735233426955,0.898224181747455
42782,0.05793436232207713,0.8609279320839718
42783,0.8122271562898193,0.921191122568381
42784,0.0616199197264069,0.6024966829942796
42785,0.06367617081769393,0.9280166668174386
42786,0.10162520451674877,0.3738707703548374
42787,0.21553324130585852,0.9504351711571606
42788,0.38943501417229925,0.8038478338749665
42789,0.1900911015240058,0.323950125612806
42790,0.02616311842360742,0.04987772795360224
42791,0.08212813126545537,0.09522373326603951
42792,0.10794540739982081,0.22140526520887707
42793,0.3916614279776384,0.8536185135306633
42794,0.18804379993617318,0.2639422122651619
42795,0.019806522310545364,0.030372972409379306
42796,0.5513706315547241,0.8074960007924837
42797,0.29688015258169653,0.12520343342458642
42798,0.10450129212116076,0.3978518181665425
42799,0.036241053442902384,0.41750612459057795
42800,0.2465934403456175,0.8626155303898309
42801,0.054927429828670916,0.14720750010200534
42802,0.08659659955452859,0.11419481294814482
42803,0.36910691583172256,0.8216820305279061
42804,0.2130414308149995,0.70687821546124
42805,0.17971476439993267,0.8598563722831623
42806,0.2998611469979029,0.8792110012861705
42807,0.05535281396564945,0.07288240306805313
42808,0.1454795946564621,0.14967464502856195
42809,0.12985910771294726,0.30176011265196045
42810,0.020775032275533064,0.19140698337551845
42811,0.07229457138322073,0.16017123278473355
42812,0.5339751238419932,0.7046608424397399
42813,0.14560018457363436,0.9018605598576368
42814,0.020634040595498122,0.0538755215798779
42815,0.07720251190717722,0.20814991974642427
42816,0.00562963404948711,0.01167450268435464
42817,0.41420875347254527,0.19144525785553823
42818,0.09783073664894534,0.1458380439999775
42819,0.08293989346625277,0.4137534782601688
42820,0.035807508591319905,0.3116587746118922
42821,0.8123237566143666,0.9736763286437301
42822,0.07548104942845268,0.26950984467978756
42823,0.10414749186943302,0.2350786601922498
42824,0.9132199204569262,0.9665243814648529
42825,0.08684361797047288,0.9467105227344896
42826,0.8609378852688213,0.4271921581704148
42827,0.13699910349596253,0.2210072642130272
42828,0.1052508548060025,0.14454515074725113
42829,0.04751634714524499,0.0407633702993422
42830,0.38097477863343193,0.4507017267138295
42831,0.22079430745166972,0.8630080689363019
42832,0.7644041386587165,0.912882976050749
42833,0.7615617775051385,0.9535520648595035
42834,0.09913777028464073,0.9797916007494033
42835,0.31422756045904343,0.6828705094253307
42836,0.0053564515613558315,0.004632914614250326
42837,0.07265525989117419,0.956220328939009
42838,0.5374212795672507,0.5303220595217633
42839,0.8390101976617111,0.9080431573347841
42840,0.046338396925168716,0.6723226030903376
42841,0.12438996023060027,0.8773558165187453
42842,0.5778235894332918,0.7472653548344715
42843,0.04634187772105699,0.22607045225307829
42844,0.2927740782461524,0.7059719696767413
42845,0.42891774929195087,0.728338026801072
42846,0.0933148179827306,0.9387566932692734
42847,0.07883791832959584,0.2729724346558535
42848,0.06720375303560247,0.8655225234300047
42849,0.010008813786673433,0.025277604831813974
42850,0.30606016181648565,0.8861914365930303
42851,0.023085637810221205,0.04909892973510297
42852,0.12327129975417095,0.5208135126697826
42853,0.032787227981155825,0.7956154536889002
42854,0.5936045150810813,0.3029640940836406
42855,0.06942530416195819,0.9088467133601023
42856,0.08003144425043687,0.09122002515565557
42857,0.25950055263069033,0.6939745669450768
42858,0.2041700376734717,0.5000811587326027
42859,0.012802053727978761,0.027523175100192452
42860,0.08443760214806545,0.8221656054849203
42861,0.020178909185298678,0.6221348518360732
42862,0.06752948596528947,0.15021764574519741
42863,0.13333900513496222,0.8170125745604722
42864,0.02733440373590638,0.16206173612557426
42865,0.06773625292009815,0.3642560184877941
42866,0.08862018719496624,0.358926310509247
42867,0.19594176057586668,0.35025992293281905
42868,0.1730897371519108,0.2798794605872856
42869,0.23986406954450792,0.7939451547809999
42870,0.027120656410839664,0.3687394102005651
42871,0.9135520382600504,0.9420965390575393
42872,0.1401647556581091,0.9769778505292344
42873,0.03138997173312098,0.32838731679153355
42874,0.06943247507811796,0.050458127965183536
42875,0.05250252602635041,0.6961673960586303
42876,0.11323839358396544,0.19237821080544376
42877,0.2097146368869975,0.6405638063904218
42878,0.16524658247960022,0.814312849002778
42879,0.14968038807291112,0.6395615029126147
42880,0.8554393823062456,0.9813183376136726
42881,0.031237798223093582,0.5191413585430961
42882,0.1218608278081106,0.5978419500484787
42883,0.08705391932303487,0.06897644380981673
42884,0.2981886492031361,0.17706872614842792
42885,0.16097832700751777,0.44058114012655486
42886,0.5742357900989241,0.8063509886130924
42887,0.02291205534263758,0.33126005948777026
42888,0.07537467457659543,0.22115819384632432
42889,0.0893942585015647,0.1737341075789842
42890,0.44220159680399423,0.5587473993736993
42891,0.17075802131954468,0.46085484140294186
42892,0.25861651194637647,0.46499953421883516
42893,0.025700493270863402,0.6118674856964837
42894,0.13969038352768587,0.15902256562392073
42895,0.02557279588158573,0.2207578851616788
42896,0.059933253954233504,0.2093832627348858
42897,0.2599504902171447,0.7397455688123578
42898,0.2236392712112679,0.4965343380814862
42899,0.13017853495301396,0.33305362212693257
42900,0.08675194527818797,0.8229882848766267
42901,0.4075391743028918,0.7979841883463726
42902,0.7244851147318763,0.8199318641546035
42903,0.06012565720269773,0.6094619510661053
42904,0.04304010724205914,0.1922527812812154
42905,0.414742381323248,0.7777923662067496
42906,0.08197109566425037,0.3851411254780735
42907,0.12898326764336623,0.21208870774967503
42908,0.43618479461304616,0.7490974546885015
42909,0.09129604182095681,0.612337376778708
42910,0.31034762725626636,0.9748035841881798
42911,0.8888699301008743,0.9229695778708101
42912,0.2970011418029389,0.13426040064959208
42913,0.1133464331051945,0.2476829195990986
42914,0.16800942373801697,0.9486387563869526
42915,0.7196930851249855,0.8578567025779985
42916,0.006569066791391199,0.017491759827839747
42917,0.021996735243225474,0.04350641495774999
42918,0.1991667561684359,0.2188576785081332
42919,0.06870174314305268,0.4764102057339079
42920,0.08909381632612158,0.5466170471165795
42921,0.0654308140918901,0.09927250879370143
42922,0.4340110373483888,0.7064118234177278
42923,0.08205480544033511,0.8519208556579244
42924,0.036299778933395296,0.08611813894205174
42925,0.04973430411145161,0.3284181205636591
42926,0.510252299617516,0.8476530747219392
42927,0.059141706111324126,0.1254539551465038
42928,0.05575036093561684,0.24855107194914802
42929,0.09474908097860942,0.5949204570957806
42930,0.32490760748473874,0.7955534465111939
42931,0.43159138073664133,0.39840823283213117
42932,0.11342861544424489,0.9202443876418233
42933,0.14691976494798945,0.3358308646989629
42934,0.09914984313580728,0.12107866882197046
42935,0.13493843139313902,0.6709139320536651
42936,0.057315866172993266,0.8772382149177034
42937,0.12846146952119597,0.9342783200114125
42938,0.7704596931830405,0.9392968036033303
42939,0.016713599451278958,0.39466472969840855
42940,0.18090868772229612,0.5671856268016705
42941,0.03015027179497783,0.4422757797324551
42942,0.7761533250765067,0.7976025610476273
42943,0.3509583715512034,0.5190652108679984
42944,0.05507419850569597,0.37027576630017345
42945,0.06998616421510989,0.383439350294654
42946,0.0642720754298231,0.750364470772802
42947,0.1429872384462095,0.5813617540012243
42948,0.10663146733661953,0.22560823241908012
42949,0.02172497007096862,0.30738268896601284
42950,0.5329921090399667,0.7814819803801903
42951,0.6826448024462259,0.9126323133940586
42952,0.09105136945526697,0.3230782450891325
42953,0.3596433121673784,0.4601401974373177
42954,0.005019378113088665,0.04586566619361298
42955,0.29359565179791364,0.13088568088353483
42956,0.14848599681737143,0.650774269454921
42957,0.08879154760827608,0.18706301435972722
42958,0.28916488195741386,0.47561118861113844
42959,0.37241950169487953,0.4681546907302392
42960,0.16214317803915163,0.5866721855470802
42961,0.005110242065689476,0.009872021372502381
42962,0.15073031428989866,0.3042991291248947
42963,0.1300540109714856,0.22816570629587649
42964,0.07852414754557203,0.7557300343570259
42965,0.8202912097284384,0.9320533943615856
42966,0.795658963807718,0.9545220883412835
42967,0.32080317691495297,0.4414532777894955
42968,0.23239940616749524,0.8089382600369748
42969,0.010799073674624505,0.039078548636621684
42970,0.5757049871122055,0.1544196211108876
42971,0.6364502121449097,0.7160620353602485
42972,0.01819813986931219,0.1001474041080035
42973,0.39286831112411497,0.4240174583370278
42974,0.0517787310269224,0.09826991778022229
42975,0.8292370326490195,0.9555139602894313
42976,0.10596619241401009,0.5538855264723314
42977,0.16674557359531972,0.5641019916587973
42978,0.1950799560721035,0.4410472459712577
42979,0.22602122290224247,0.7711043633837231
42980,0.04604227263565273,0.49702112840209056
42981,0.19879965261961446,0.8018276800261506
42982,0.05507130378762337,0.09613181674302465
42983,0.03291470315951197,0.8269044227506668
42984,0.1428344758401146,0.20940066648055541
42985,0.012542459609015549,0.2239661357748257
42986,0.10315400369139675,0.15580268838165903
42987,0.11004810883741244,0.3573220499903719
42988,0.017590941592285164,0.3071919023284353
42989,0.010736746634630041,0.02867312681230196
42990,0.22237945847660937,0.521173041082956
42991,0.3494441658383383,0.2929755591333866
42992,0.5764900478683921,0.9160812513785438
42993,0.060844324174099816,0.16912186550254957
42994,0.6509755186586813,0.9126841833610538
42995,0.6930231202982436,0.6484400491088133
42996,0.5654161931598595,0.23526600146577897
42997,0.033980708082970816,0.026346483474730814
42998,0.4407764221523515,0.10781709098589012
42999,0.47845205581415223,0.33660774930285253
43000,0.5696378743552462,0.793755018022101
43001,0.13610220403292836,0.3454428984028965
43002,0.03342740616158016,0.12528930733292587
43003,0.04950724450595267,0.7538885029808314
43004,0.026827613092651113,0.2286733498059297
43005,0.13582868050010377,0.11801779633679631
43006,0.6916713089630041,0.8747172570433824
43007,0.5949188419457975,0.9036798603395803
43008,0.08772113631801343,0.5568546655016205
43009,0.07141569140267688,0.23097582486968082
43010,0.1671211534253075,0.8669581389854548
43011,0.33513416320414197,0.47002153543776654
43012,0.29893332810150636,0.8728471896488399
43013,0.061364060333306394,0.20930580927820508
43014,0.3438185711663789,0.9382035567932464
43015,0.4991301500697547,0.8884137268164468
43016,0.037820783580464985,0.23040323280051295
43017,0.08441507877193308,0.06579961509231384
43018,0.005456863140818815,0.011193207286480496
43019,0.030598651211567608,0.0731749692830038
43020,0.1631786368342513,0.0974994507700787
43021,0.05529414175825674,0.3282129315683908
43022,0.7004770503530808,0.8614649703554684
43023,0.19591551085603753,0.821340337269652
43024,0.051006563823857556,0.10617721968929102
43025,0.017821254247286335,0.2081935855778691
43026,0.019479259388662396,0.07576018922348329
43027,0.052390835786958266,0.07266765667163304
43028,0.19974490157477964,0.29788139849545664
43029,0.62359358389089,0.8746887591285366
43030,0.030833391203862776,0.060496200800246785
43031,0.13447343524891933,0.7262075999011639
43032,0.13204948335049818,0.7240709227244218
43033,0.07097253256721556,0.1363096467057716
43034,0.8128493351214595,0.21919835638133706
43035,0.030823686262241773,0.1054318597914655
43036,0.7121231118582402,0.9577798394144831
43037,0.11615921002480811,0.39080349938421993
43038,0.8723556080599075,0.9512321791812348
43039,0.2647192767433471,0.37245941679716343
43040,0.7790509928645549,0.8950786539626854
43041,0.4064570468353634,0.6868405921043543
43042,0.26327039723257245,0.4286068986503866
43043,0.06132870341064974,0.05659028239060433
43044,0.07028579613572258,0.14550817003186162
43045,0.41958593480839096,0.5209860160982552
43046,0.004467316576069202,0.016558944602955518
43047,0.3623836611380305,0.5189798373409829
43048,0.0914099029667782,0.14017468805680777
43049,0.01824039386382442,0.030452830912476636
43050,0.8547130863292941,0.91511852104246
43051,0.03382312779190675,0.11095957106884244
43052,0.04396409464600363,0.100565308878286
43053,0.17969717724303944,0.811468445643444
43054,0.4838903765421772,0.7734325353155426
43055,0.3455053186564756,0.41329134835068926
43056,0.09445873491851306,0.48265803453252
43057,0.0907890210733463,0.8012129495804893
43058,0.008842827923377596,0.05448996113444665
43059,0.18079664591746494,0.19141977606115576
43060,0.07918936282445994,0.7141941996677983
43061,0.5428796519278437,0.6011146437831915
43062,0.2625479650740055,0.1346605709368296
43063,0.05084875454894264,0.6303290411696513
43064,0.09089904493649781,0.1811495895876495
43065,0.6834881511952325,0.8171540881403029
43066,0.022761325007954775,0.07455980505269245
43067,0.08152400929170246,0.2819284592808075
43068,0.29806247220173765,0.3647348465879879
43069,0.016718411929763945,0.0940709743884278
43070,0.44042027604845146,0.8253365189123135
43071,0.031009988559180114,0.6113086426317226
43072,0.8800301383137518,0.9806071650753304
43073,0.023622732632530286,0.09005489264368415
43074,0.12947652880671423,0.1770978116415809
43075,0.6916890253491536,0.8761995929333108
43076,0.2075984388837637,0.7354804439511965
